id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
17474	PE	DOUBLEUR  STGR 20	programme_2	code_filiere_14	5	NA	127	38.09999847	NA	magasin_14	27/08/2014	03/10/2014	02/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.4	NA	P2_MSN1	Medium	P1	A	2	-	B0BAMS516003K4-02	fournisseur_12	1	A00	usine_1	NA	Speedshop	07/10/2014	30	30	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	30/09/2014	GEB	NA	15/10/2014	NA	NA	NA	NA	NA	30/10/2014	30	14/10/2014	31/10/2014	04/11/2014	30	0	14/10/2014	06/11/2014	Stock disponible	NA	11/09/2014	06/11/2014	NA	fournisseur_12	A00	FALSE	FALSE	30	Speedshop	30	30	0.007548252	0.007900605	60	60	0.007548252	0.003205592	devise_2	02/09/2014
17487	PE	ANGLE	programme_2	code_filiere_24	1	NA	NA	50.79999924	NA	magasin_13	29/08/2014	03/10/2014	02/09/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.2	NA	P2_MSN1	Medium	P1	A	2	BAPS 144-005																																																									
"BAPS 188-001"""";B0QQA25012I5-01;fournisseur_23;supplier_23;1;A00;factory_1;usine_1;NA;Speedshop;08/09/2014;6;30;100;12/09/2014;12/09/2014;100;12/09/2014;12/09/2014;100;18/09/2014;13/10/2014;Lot3_Released;26/09/2014;26/09/2014;AMF;07/10/2014;06/10/2014;NA;NA;NA;08/10/2014;6;17/10/2014;13/10/2014;14/10/2014;6;17/10/2014;15/10/2014;Stock disponible;NA;24/10/2014;NA;supplier_23;fournisseur_23;A00;FALSE;FALSE;6;Speedshop;30;15;0.014447355;0.002601581;60;30;0.007223677;0.001186283;devise_2;05/09/2014;-12;;;;;;;;;;;;;;;;;;;;;;;
17493;PE EQUIPEE;BRACKET ASSY;programme_2;code_filiere_16;1;NA;NA;50.79999924;NA;magasin_13;29/08/2014;03/10/2014;02/09/2014;FALSE;FALSE;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B.2;NA;P2_MSN1;Medium;P1;A;2;BAPS 144-005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BAPS 188-001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BAPS 176-002 CLASS B"""""""""	B0QQA25012I5-01	fournisseur_12	supplier_12	2	A00	factory_1	usine_1	NA	Speedshop	15/10/2014	4	36	NA	NA	NA	NA	NA	NA	NA	07/10/2014	NA	Lot3_Released	NA	06/10/2014	GEB	14/10/2014	14/10/2014	NA	FIGEAC AERO	03/12/2014	28/11/2014	4	05/12/2014	02/12/2014	05/12/2014	4	16/10/2014	05/12/2014	Stock disponible	NA	05/12/2014	NA	supplier_12	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	36	36	0.060114281	0.008608293	72	72	0.060114281	0.003913316	devise_2	04/09/2014	-63																							
17550	PE	FITTING, TENSION	programme_2	code_filiere_14	13	NA	NA	25.39999962	NA	magasin_13	09/09/2014	29/09/2014	10/09/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN2	NA	P1	A	2	-	B0QQA25012I4-01	fournisseur_9	1	A00	usine_2	NA	Speedshop	19/09/2014	39	20	NA	NA	03/10/2014	03/10/2014	03/10/2014	03/10/2014	Lot3_Released	17/10/2014	15/10/2014	HYC	23/10/2014	NA	NA	NA	Hollygate	NA	NA	24/10/2014	39	16/10/2014	28/10/2014	30/10/2014	39	0	16/10/2014	03/11/2014	Stock disponible	NA	02/10/2014	06/11/2014	NA	fournisseur_9	A00	FALSE	FALSE	39	Speedshop	20	20	0.007010817	0.005968182	40	40	0.004673878	0.003978835	devise_2	18/09/2014
17555	PE	ANGLE, FAIRING	programme_2	code_filiere_14	1	NA	NA	76.19999695	NA	magasin_13	09/09/2014	03/10/2014	10/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.4	NA	P2_MSN1	NA	P2	A	2	-	B0BAMS516003K6-01	fournisseur_23	1	A00	usine_1	NA	Speedshop	24/09/2014	3	30	26/09/2014	26/09/2014	26/09/2014	26/09/2014	29/09/2014	13/10/2014	Lot3_Released	15/10/2014	15/10/2014	AMF	24/10/2014	24/10/2014	NA	NA	NA	NA	NA	31/10/2014	3	03/11/2014	05/11/2014	07/11/2014	3	0	03/11/2014	12/11/2014	Stock disponible	NA	03/10/2014	10/11/2014	NA	fournisseur_23	A00	FALSE	FALSE	3	Speedshop	30	15	0.013450985	0.012796703	60	30	0.010088239	0.006569395	devise_2	22/09/2014
17556	PE	ANGLE LH, FAIRING	programme_2	code_filiere_11	1	NA	NA	76.19999695	NA	magasin_13	09/09/2014	03/10/2014	10/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.4	NA	P2_MSN1	NA	P2	A	2	-	B0BAMS516003K6-01	fournisseur_15	1	A00	usine_1	NA	Standard	18/05/2016	5	80	NA	NA	NA	NA	21/07/2016	21/06/2016	Lot3_Released	16/08/2016	15/07/2016	NA	28/08/2016	NA	08/08/2016	NA	MEUPE	NA	NA	04/08/2016	1	05/09/2016	12/08/2016	12/08/2016	1	NA	05/09/2016	12/08/2016	Stock disponible	NA	NA	12/09/2016	1	fournisseur_23	A00	FALSE	FALSE	3	Speedshop	30	15	0.027649248	0.020316574	60	30	0.013824624	0.014089115	devise_2	22/09/2014
17557	PE	ANGLE RH, FAIRING	programme_2	code_filiere_11	1	NA	NA	76.19999695	NA	magasin_13	09/09/2014	03/10/2014	10/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.4	NA	P2_MSN1	NA	P2	A	2	-	B0BAMS516003K6-01	fournisseur_23	1	A00	usine_1	NA	Speedshop	24/09/2014	3	30	26/09/2014	26/09/2014	26/09/2014	26/09/2014	29/09/2014	13/10/2014	Lot3_Released	15/10/2014	16/10/2014	AMF	27/10/2014	28/10/2014	NA	NA	NA	NA	NA	31/10/2014	3	03/11/2014	05/11/2014	07/11/2014	3	0	03/11/2014	12/11/2014	Stock disponible	NA	08/10/2014	10/11/2014	NA	fournisseur_23	A00	FALSE	FALSE	3	Speedshop	30	15	0.027649248	0.020192028	60	30	0.013824624	0.013964569	devise_2	22/09/2014
17558	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	09/09/2014	03/10/2014	10/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN1	NA	P2	A	2	-	B0QQA2505A0-04	fournisseur_9	1	A00	usine_2	NA	Speedshop	23/09/2014	5	20	NA	NA	02/10/2014	02/10/2014	02/10/2014	02/10/2014	Lot3_Released	08/10/2014	08/10/2014	HCL	22/10/2014	17/10/2014	NA	NA	Detail	NA	NA	21/10/2014	5	20/10/2014	27/10/2014	23/10/2014	5	0	20/10/2014	24/10/2014	Stock disponible	NA	01/10/2014	30/10/2014	NA	fournisseur_9	A00	FALSE	FALSE	5	Speedshop	20	20	0.007010817	0.001430596	40	40	0.004673878	9.53797e-4	devise_2	22/09/2014
17559	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	09/09/2014	03/10/2014	11/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN1	NA	P1	A	2	-	B0QQA2505A0-04	fournisseur_9	1	A00	usine_2	NA	Speedshop	23/09/2014	5	20	NA	NA	02/10/2014	02/10/2014	02/10/2014	02/10/2014	Lot3_Released	08/10/2014	08/10/2014	HCL	20/10/2014	22/10/2014	NA	NA	Detail	NA	NA	22/10/2014	5	20/10/2014	27/10/2014	28/10/2014	5	0	20/10/2014	03/11/2014	Stock disponible	NA	01/10/2014	04/11/2014	NA	fournisseur_9	A00	FALSE	FALSE	5	Speedshop	20	20	0.007010817	0.001430596	40	40	0.004673878	9.53797e-4	devise_2	22/09/2014
17559	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	09/09/2014	03/10/2014	11/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN1	NA	P1	A	2	-	B0QQA2505A0-04	fournisseur_13	1	NA	NA	NA	Standard	25/03/2016	5	47	NA	NA	05/04/2016	06/04/2016	05/04/2016	06/04/2016	NA	18/04/2016	18/04/2016	HYDE	20/05/2016	NA	NA	NA	NA	NA	NA	28/06/2016	5	10/06/2016	05/07/2016	05/07/2016	5	0	01/06/2016	05/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	30	0.018475073	0.00103931	74	60	0.011096774	6.02886e-4	devise_1	22/03/2016
17560	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	09/09/2014	03/10/2014	10/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN1	NA	P2	A	2	-	B0QQA2505A0-04	fournisseur_13	1	NA	NA	NA	Standard	25/03/2016	5	47	NA	NA	05/04/2016	06/04/2016	05/04/2016	06/04/2016	NA	18/04/2016	18/04/2016	HYDE	20/05/2016	20/05/2016	NA	NA	NA	NA	NA	NA	NA	10/06/2016	05/07/2016	05/07/2016	5	0	01/06/2016	05/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_9	A00	FALSE	FALSE	5	Speedshop	20	20	0.007010817	0.001430596	40	40	0.004673878	9.53797e-4	devise_2	22/09/2014
17566	PE	PANEL, PRESSURE FLOOR	programme_2	code_filiere_6	1	NA	NA	5.079999924	NA	magasin_13	11/09/2014	01/09/2014	11/09/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN2	Medium	P1	A	1	-	B0QQA2505A1-06	fournisseur_12	2	A00	usine_1	NA	Speedshop	16/10/2014	2	20	NA	NA	NA	NA	NA	NA	Lot3_Released	22/09/2014	22/09/2014	NMF EUROPA	10/11/2014	10/11/2014	NA	NA	NA	NA	NA	28/11/2014	1	31/10/2014	01/12/2014	29/11/2014	1	1	09/10/2014	03/12/2014	Stock disponible	NA	19/09/2014	03/12/2014	NA	fournisseur_12	A00	FALSE	FALSE	3	Speedshop	20	30	0.037741261	0.104900627	40	60	0.037741261	0.062615318	devise_2	11/09/2014
17583	PE	BRACKET, ECS	programme_2	code_filiere_1	8	NA	NA	1.269999981	NA	magasin_13	12/09/2014	03/10/2014	15/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.3	NA	P2_MSN1	NA	P1	A	3	-	B0QQA2505A0-02	fournisseur_9	1	A00	usine_1	NA	Speedshop	15/10/2014	35	28	NA	NA	26/10/2014	26/10/2014	26/10/2014	26/10/2014	Lot3_Released	28/10/2014	30/10/2014	HCL	06/11/2014	07/11/2014	NA	NA	Detail	NA	NA	13/11/2014	35	24/11/2014	24/11/2014	19/11/2014	35	0	24/11/2014	21/11/2014	Stock disponible	NA	20/10/2014	26/11/2014	NA	fournisseur_9	A00	FALSE	FALSE	35	Speedshop	28	28	0.038559492	0.001237698	56	56	0.025706328	8.25175e-4	devise_2	13/10/2014
17585	PE	DOUBLER  PRESSURE BOOTS	programme_2	code_filiere_20	1	NA	NA	5.994400024	NA	magasin_13	12/09/2014	15/09/2014	19/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	B.2	NA	P2_Test2	NA	P0	A	2	-	B0BAMS516024P2-01	fournisseur_17	1	A00	usine_1	NA	Speedshop	13/10/2014	1	25	NA	NA	NA	NA	NA	NA	Lot3_Released	31/10/2014	31/10/2014	MASA	NA	NA	NA	NA	NA	NA	NA	21/11/2014	1	19/11/2014	03/12/2014	09/12/2014	1	0	07/11/2014	11/12/2014	Stock disponible	NA	NA	NA	NA	fournisseur_17	A00	FALSE	FALSE	1	Speedshop	25	20	0.016066455	0.013066025	50	40	0.014605868	0.010461878	devise_2	NA
17593	PE	ROOT FRAME  FR 39. CTR FUSE	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	16/09/2014	03/11/2014	16/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.5	NA	P2_MSN2	NA	P0	A	2	-	B0BAMS516003K5-01	fournisseur_12	2	A00	usine_1	NA	Speedshop	16/10/2014	2	20	NA	NA	NA	NA	NA	NA	Lot3_Released	22/10/2014	22/10/2014	GEB	21/10/2014	04/11/2014	NA	NA	NA	NA	NA	05/11/2014	2	07/11/2014	07/11/2014	12/11/2014	2	0	15/10/2014	13/11/2014	Stock disponible	NA	02/10/2014	13/11/2014	NA	fournisseur_12	A00	FALSE	FALSE	3	Speedshop	20	35	0.007548252	0.018500615	40	70	0.007548252	0.013805602	devise_2	18/09/2014
17594	PE	ROOT FRAME  FR 39  CTR FUSE	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	16/09/2014	03/11/2014	16/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.5	NA	P2_MSN2	NA	P0	A	2	-	B0BAMS516003K5-01	fournisseur_12	2	A00	usine_1	NA	Speedshop	16/10/2014	2	20	NA	NA	NA	NA	NA	NA	Lot3_Released	22/10/2014	22/10/2014	NMF EUROPA	21/10/2014	04/11/2014	NA	NA	NA	NA	NA	05/11/2014	2	07/11/2014	07/11/2014	12/11/2014	2	0	15/10/2014	12/11/2014	Stock disponible	NA	02/10/2014	12/11/2014	NA	fournisseur_12	A00	FALSE	FALSE	3	Speedshop	20	35	0.007548252	0.018500615	40	70	0.007548252	0.013805602	devise_2	18/09/2014
17596	PE	ROOT FRAME  FR 40  CTR FUSE	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	16/09/2014	03/11/2014	16/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.5	NA	P2_MSN2	NA	P0	A	2	-	B0BAMS516003K5-01	fournisseur_12	2	A00	usine_1	NA	Speedshop	16/10/2014	4	25	NA	NA	NA	NA	NA	NA	Lot3_Released	22/10/2014	22/10/2014	NMF EUROPA	24/10/2014	04/11/2014	NA	NA	NA	NA	NA	05/11/2014	4	14/11/2014	07/11/2014	12/11/2014	4	0	23/10/2014	12/11/2014	Stock disponible	NA	02/10/2014	12/11/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	25	35	0.056626988	0.018500615	50	70	0.056626988	0.013805602	devise_2	19/09/2014
17597	PE	ROOT FRAME  FR 41  CTR FUSE	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	16/09/2014	03/11/2014	16/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.5	NA	P2_MSN2	NA	P0	A	2	-	B0BAMS516003K5-01	fournisseur_12	1	A00	usine_1	NA	Speedshop	16/10/2014	5	25	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	10/10/2014	NA	24/10/2014	NA	NA	NA	NA	NA	NA	27/10/2014	1	23/10/2014	27/10/2014	28/10/2014	1	4	23/10/2014	29/10/2014	Stock disponible	NA	NA	29/10/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	25	35	0.056626988	0.018500615	50	70	0.056626988	0.013805602	devise_2	19/09/2014
17597	PE	ROOT FRAME  FR 41  CTR FUSE	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	16/09/2014	03/11/2014	16/09/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.5	NA	P2_MSN2	NA	P0	A	2	-	B0BAMS516003K5-01	fournisseur_12	2	A00	usine_1	NA	Speedshop	16/10/2014	4	25	NA	NA	NA	NA	NA	NA	Lot3_Released	22/10/2014	22/10/2014	NMF EUROPA	10/11/2014	10/11/2014	NA	NA	NA	NA	NA	12/11/2014	4	14/11/2014	14/11/2014	18/11/2014	4	0	23/10/2014	19/11/2014	Stock disponible	NA	02/10/2014	19/11/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	25	35	0.056626988	0.018500615	50	70	0.056626988	0.013805602	devise_2	19/09/2014
17600	PE	SUPPORT, ROLLER, OWEED	programme_2	code_filiere_16	1	NA	NA	25.39999962	NA	magasin_14	16/09/2014	26/09/2014	24/09/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	NA	NA	P2	A	2	A025	B0QQA25012I4-01	fournisseur_12	2	A00	usine_1	NA	Speedshop	28/10/2014	1	30	NA	NA	NA	NA	NA	NA	Lot3_Released	27/10/2014	28/10/2014	GEB	07/11/2014	06/11/2014	NA	NA	NA	NA	NA	14/11/2014	1	18/11/2014	18/11/2014	19/11/2014	1	0	20/11/2014	19/11/2014	Stock disponible	NA	09/10/2014	19/11/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	30	35	0.020380281	0.010491316	60	70	0.020380281	0.002943064	devise_2	03/10/2014
17612	PE	BRACKET ASSY, ECS	programme_2	code_filiere_1	6	NA	NA	1.016000032	NA	magasin_13	12/09/2014	03/10/2014	18/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.3	NA	P2_MSN1	NA	P1	A	3	-	B0QQA2505A0-01	fournisseur_9	1	A00	usine_2	NA	Speedshop	13/10/2014	12	20	24/10/2014	24/10/2014	16/10/2014	16/10/2014	16/10/2014	16/10/2014	Lot3_Released	27/10/2014	30/10/2014	HCL	29/10/2014	07/11/2014	NA	NA	Detail	NA	NA	12/11/2014	12	07/11/2014	14/11/2014	17/11/2014	12	0	03/11/2014	24/11/2014	Stock disponible	NA	19/10/2014	24/11/2014	NA	fournisseur_9	A00	FALSE	FALSE	12	Speedshop	20	20	0.033231271	0.001196045	40	40	0.022154181	7.97397e-4	devise_2	03/10/2014
17643	PE	SKIN, FWD LAT PANEL	programme_2	code_filiere_57	1	NA	NA	5.994400024	15530124	magasin_9	24/09/2014	01/12/2014	29/09/2014	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	C.3	NA	P2_MSN3	NA	P0	A	2	A109	NA	fournisseur_2	1	A00	usine_2	NA	Speedshop	13/11/2014	2	40	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	MASA	NA	NA	NA	NA	NA	NA	NA	09/12/2014	1	09/12/2014	15/12/2014	12/12/2014	1	1	27/11/2014	06/01/2015	Stock disponible	NA	NA	19/12/2014	1	fournisseur_2	A00	FALSE	FALSE	2	Speedshop	40	40	0.01019014	0.83378375	80	80	0.01019014	0.592167481	devise_2	NA
17643	PE	SKIN, FWD LAT PANEL	programme_2	code_filiere_57	1	NA	NA	5.994400024	15530124	magasin_9	24/09/2014	01/12/2014	29/09/2014	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	C.3	NA	P2_MSN3	NA	P0	A	2	A109	NA	fournisseur_2	2	A00	usine_2	NA	Speedshop	13/11/2014	1	40	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	MASA	NA	NA	NA	NA	NA	NA	NA	24/01/2015	1	27/01/2015	27/01/2015	30/01/2015	1	0	27/11/2014	30/01/2015	Stock disponible	NA	NA	06/02/2015	1	fournisseur_2	A00	FALSE	FALSE	2	Speedshop	40	40	0.01019014	0.83378375	80	80	0.01019014	0.592167481	devise_2	NA
17650	PE	BRACKET  HYDRAULIC	programme_2	code_filiere_14	1	NA	NA	63.5	NA	magasin_14	24/09/2014	15/10/2014	26/09/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	Medium	P1	A	3	A025	B0QQA25012I5-03	fournisseur_23	1	A00	usine_1	NA	Speedshop	06/10/2014	2	30	16/10/2014	16/10/2014	15/10/2014	16/10/2014	22/10/2014	29/10/2014	Lot3_Released	05/11/2014	05/11/2014	AMF	11/11/2014	14/11/2014	NA	NA	NA	NA	NA	18/11/2014	2	14/11/2014	21/11/2014	21/11/2014	2	0	14/11/2014	21/11/2014	Stock disponible	NA	28/10/2014	28/11/2014	NA	fournisseur_23	A00	FALSE	FALSE	2	Speedshop	30	15	0.04560654	0.005892619	60	30	0.022795722	0.002783493	devise_2	03/10/2014
17659	PE	BRACKET	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_15	25/09/2014	24/08/2014	25/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	-	NA	P2_MSN1	NA	NA	A	3	-	B0QQA2505A0-04	fournisseur_9	1	A00	usine_2	NA	Speedshop	01/10/2014	5	20	NA	NA	12/10/2014	12/10/2014	12/10/2014	12/10/2014	Lot3_Released	21/10/2014	15/10/2014	HCL	23/10/2014	NA	NA	NA	Detail	NA	NA	23/10/2014	5	30/10/2014	27/10/2014	27/10/2014	5	0	27/10/2014	31/10/2014	Stock disponible	NA	06/10/2014	03/11/2014	NA	fournisseur_9	A00	FALSE	FALSE	5	Speedshop	20	20	0.007010817	0.002133859	40	40	0.004673878	0.001072305	devise_2	17/09/2014
17662	PE	BRACKET, HYDRAULIC	programme_2	code_filiere_10	1	NA	NA	1.80340004	NA	magasin_15	25/09/2014	24/08/2014	25/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	-	NA	P2_MSN1	NA	NA	A	3	-	B0QQA2505A0-05	fournisseur_9	1	A00	usine_2	NA	Speedshop	01/10/2014	4	20	10/10/2014	09/10/2014	13/10/2014	12/10/2014	13/10/2014	12/10/2014	Lot3_Released	22/10/2014	15/10/2014	HCL	01/11/2014	NA	NA	NA	Detail	NA	NA	23/10/2014	4	30/10/2014	30/10/2014	27/10/2014	4	0	27/10/2014	03/11/2014	Stock disponible	NA	06/10/2014	03/11/2014	NA	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	0.00103931	74	50	0.011096774	6.02886e-4	devise_1	20/09/2016
17663	PE	BRACKET, HYDRAULIC	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_15	25/09/2014	24/08/2014	25/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	-	NA	P2_MSN1	NA	NA	A	3	-	B0QQA2505A0-04	fournisseur_9	1	A00	usine_2	NA	Speedshop	01/10/2014	4	20	10/10/2014	10/10/2014	13/10/2014	13/10/2014	13/10/2014	13/10/2014	Lot3_Released	22/10/2014	13/10/2014	HCL	01/11/2014	31/10/2014	NA	NA	Detail	NA	NA	06/11/2014	4	30/10/2014	12/11/2014	10/11/2014	4	0	27/10/2014	12/11/2014	Stock disponible	NA	06/10/2014	17/11/2014	NA	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	0.00103931	74	50	0.011096774	6.02886e-4	devise_1	20/09/2016
17664	PE	BRACKET, HYDRAULIC	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_15	25/09/2014	24/08/2014	25/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	-	NA	P2_MSN1	NA	NA	A	3	-	B0QQA2505A0-04	fournisseur_13	1	NA	usine_2	NA	Standard	20/09/2016	5	66	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20/03/2017	5	10/02/2017	17/03/2017	23/03/2017	5	NA	25/11/2016	23/03/2017	Stock disponible	NA	NA	NA	5	fournisseur_9	A00	FALSE	FALSE	4	Speedshop	20	20	0.007010817	0.00193888	40	40	0.004673878	0.001292563	devise_2	17/09/2014
17664	PE	BRACKET, HYDRAULIC	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_15	25/09/2014	24/08/2014	25/09/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	-	NA	P2_MSN1	NA	NA	A	3	-	B0QQA2505A0-04	fournisseur_13	1	NA	usine_2	NA	Standard	20/09/2016	5	66	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20/03/2017	5	10/02/2017	17/03/2017	23/03/2017	5	NA	25/11/2016	23/03/2017	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	0.00103931	74	50	0.011096774	6.02886e-4	devise_1	20/09/2016
17667	PE	FRAME GEAR BOX	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	26/09/2014	31/10/2014	29/09/2014	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	B.2	NA	P2_MSN1	NA	P1	A	2	-	B0QQA2505A0-04	fournisseur_13	1	A00	usine_2	NA	Standard	10/12/2014	6	46	NA	NA	NA	NA	21/10/2014	21/10/2014	Lot3_Released	28/11/2014	NA	HYDE	19/12/2014	NA	NA	NA	NA	NA	NA	23/12/2014	6	06/01/2015	05/01/2015	05/01/2015	6	0	12/12/2014	06/01/2015	Stock disponible	NA	NA	19/12/2014	6	fournisseur_13	A	TRUE	FALSE	5	Standard	37	25	0	0.002491783	74	50	0	0.001433	devise_1	15/04/2016
